run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
2741,0.1,1.0113525,0.9113525,0.2,0.34071153,0.14071153,0.1,0.29104558,0.19104558,0.1,0.08618318,-0.013816819,0.01,0.047843847,0.037843846,0.2,0.118387595,-0.08161241,0.5,0.49553514,-0.0044648647,0.1,0.06539644,-0.03460356,0.3,0.29614976,-0.0038502514,0.05,0.09652691,0.046526913,0.05,0.047284167,-0.0027158335,0.5,0.4910898,-0.008910209,0.5,0.9582944,0.4582944
14129,2.0,0.17630549,-1.8236945,0.0,0.15448381,0.15448381,0.3,0.1801614,-0.11983861,0.1,0.09707631,-0.0029236898,0.05,0.009384606,-0.040615395,0.1,0.09964714,-0.0003528595,0.5,0.4934281,-0.006571889,0.1,0.038915023,-0.06108498,0.3,0.29519436,-0.0048056543,0.05,0.09691714,0.046917137,0.02,0.020935994,0.0009359941,0.5,0.5150365,0.015036523,0.5,0.9726061,0.47260612
737,0.1,1.1411713,1.0411713,0.0,0.19290257,0.19290257,0.1,0.11300833,0.013008326,0.1,0.065993786,-0.034006216,0.01,0.010897829,0.0008978294,0.2,0.11287633,-0.08712367,1.0,0.58245677,-0.41754323,0.1,0.025459994,-0.074540004,0.2,0.20163834,0.001638338,0.05,0.049783085,-0.0002169162,0.02,0.04938842,0.02938842,0.5,0.49217892,-0.007821083,0.5,0.5116905,0.011690497
18189,2.0,0.085929066,-1.914071,0.4,0.23066051,-0.1693395,0.3,0.1904341,-0.10956591,0.1,0.05048765,-0.049512353,0.05,0.008277444,-0.04172256,0.1,0.19989125,0.09989125,0.5,0.48583087,-0.014169127,0.0,0.06690599,0.06690599,0.2,0.30081603,0.10081603,0.1,0.101114705,0.0011147037,0.05,0.021715308,-0.028284693,0.5,0.51993793,0.019937932,0.5,1.0119839,0.5119839
2459,0.1,0.10171012,0.0017101169,0.2,0.21044329,0.010443285,0.1,0.21379651,0.11379651,0.05,0.049298607,-0.00070139393,0.05,0.009427487,-0.040572513,0.2,0.10025801,-0.099741995,0.5,0.49969184,-0.000308156,0.0,0.052498065,0.052498065,0.3,0.29032296,-0.0096770525,0.1,0.09468282,-0.0053171813,0.02,0.046025723,0.026025724,1.0,0.49698937,-0.50301063,0.5,0.9516001,0.45160007
9246,1.05,0.0944721,-0.95552784,0.2,0.24795023,0.047950223,0.3,0.21065606,-0.08934395,0.05,0.04779734,-0.0022026598,0.01,0.00979175,-0.00020824932,0.1,0.09085469,-0.009145312,0.5,0.4933713,-0.006628692,0.0,0.03353241,0.03353241,0.3,0.20823428,-0.09176573,0.1,0.09775849,-0.0022415146,0.05,0.016136507,-0.033863492,0.5,0.97219545,0.47219545,1.0,0.974226,-0.025774002
9869,1.05,1.9027487,0.85274875,0.2,0.034203522,-0.16579649,0.3,0.10476522,-0.19523479,0.1,0.07481937,-0.02518063,0.01,0.009930972,-6.902777e-05,0.2,0.18755887,-0.0124411285,0.5,0.942614,0.44261402,0.0,0.04957083,0.04957083,0.2,0.20354624,0.003546238,0.1,0.09734259,-0.0026574135,0.05,0.046821192,-0.0031788088,0.5,0.51405025,0.014050245,0.5,0.9861877,0.4861877
9539,1.05,1.8796687,0.82966876,0.2,0.08737101,-0.112629,0.3,0.30434164,0.004341632,0.05,0.052142162,0.0021421611,0.05,0.009677869,-0.040322132,0.1,0.09519628,-0.0048037246,1.0,0.47942376,-0.52057624,0.0,0.038116828,0.038116828,0.2,0.30090803,0.100908026,0.05,0.049341828,-0.0006581731,0.02,0.049785115,0.029785115,1.0,0.9748329,-0.025167108,0.5,0.49935848,-0.0006415248
12637,2.0,1.8414301,-0.15856993,0.0,0.35228658,0.35228658,0.1,0.11781838,0.017818376,0.05,0.0768548,0.026854802,0.05,0.04651021,-0.0034897923,0.1,0.10469453,0.004694529,1.0,0.5974629,-0.4025371,0.0,0.07104111,0.07104111,0.3,0.20704563,-0.09295438,0.1,0.049827836,-0.050172165,0.05,0.045639217,-0.004360784,0.5,0.514655,0.014654994,0.5,0.964301,0.464301
9053,1.05,0.9121575,-0.13784248,0.2,0.24866238,0.04866238,0.1,0.26907462,0.16907462,0.1,0.086825445,-0.013174556,0.05,0.046195887,-0.0038041137,0.1,0.19265312,0.09265312,1.0,0.96918523,-0.030814767,0.0,0.04816257,0.04816257,0.3,0.29676828,-0.003231734,0.1,0.049594056,-0.050405946,0.05,0.02185969,-0.02814031,0.5,0.9425168,0.4425168,0.5,0.9440714,0.4440714
17543,2.0,0.21264032,-1.7873597,0.4,0.16721778,-0.23278223,0.3,0.16288315,-0.13711686,0.05,0.09290282,0.042902816,0.01,0.040393304,0.030393304,0.2,0.10197623,-0.09802377,0.5,0.89453983,0.39453983,0.0,0.04276859,0.04276859,0.2,0.21353628,0.013536274,0.05,0.050536662,0.0005366616,0.05,0.048132848,-0.0018671528,1.0,0.96218807,-0.037811935,0.5,0.93824244,0.43824244
5624,0.1,0.0407021,-0.0592979,0.4,0.18771502,-0.21228498,0.3,0.17972359,-0.12027642,0.05,0.050317593,0.00031759217,0.05,0.008175261,-0.04182474,0.2,0.096145906,-0.1038541,1.0,1.041517,0.04151702,0.1,0.026637375,-0.073362626,0.3,0.19446298,-0.10553703,0.05,0.049121,-0.0008790009,0.05,0.019285232,-0.030714769,1.0,0.4927745,-0.5072255,1.0,0.9687242,-0.03127581
3103,0.1,0.1270757,0.0270757,0.2,0.2950319,0.0950319,0.3,0.2444479,-0.05555211,0.05,0.044999667,-0.0050003342,0.01,0.008862309,-0.0011376906,0.1,0.18482742,0.084827416,0.5,0.7032625,0.20326251,0.0,0.047646508,0.047646508,0.3,0.19840817,-0.10159184,0.1,0.09303142,-0.00696858,0.05,0.01996702,-0.030032981,1.0,0.9724315,-0.02756852,0.5,0.64358145,0.14358145
6864,1.05,1.8921406,0.8421407,0.0,0.09220958,0.09220958,0.1,0.08847422,-0.01152578,0.1,0.08015698,-0.01984302,0.01,0.04823426,0.038234264,0.2,0.1988204,-0.0011796057,1.0,0.9840832,-0.015916824,0.0,0.099251404,0.099251404,0.2,0.20661367,0.006613672,0.1,0.057064664,-0.042935338,0.05,0.044699546,-0.005300455,1.0,0.955484,-0.044516027,1.0,0.95391977,-0.04608023
12538,2.0,0.002021088,-1.9979789,0.0,0.2138565,0.2138565,0.1,0.25428483,0.15428483,0.05,0.09603909,0.046039086,0.01,0.052343253,0.04234325,0.2,0.19945529,-0.00054471195,1.0,0.66109914,-0.33890086,0.1,0.052694988,-0.047305014,0.3,0.20191318,-0.098086834,0.1,0.097847246,-0.0021527559,0.02,0.047435224,0.027435225,0.5,0.9782965,0.47829652,1.0,0.51048666,-0.48951334
12877,2.0,1.8061395,-0.19386053,0.0,0.012584317,0.012584317,0.1,0.29575467,0.19575468,0.1,0.081140034,-0.018859968,0.01,0.010995243,0.000995243,0.1,0.116088286,0.016088285,1.0,0.8011737,-0.19882631,0.0,0.0665128,0.0665128,0.2,0.20499456,0.0049945563,0.1,0.050294716,-0.049705286,0.05,0.047968276,-0.002031725,0.5,0.96452284,0.46452284,0.5,0.52425665,0.024256647
12919,2.0,1.7546699,-0.2453301,0.0,0.2359323,0.2359323,0.1,0.105796106,0.0057961047,0.1,0.045195993,-0.05480401,0.01,0.009845676,-0.00015432388,0.1,0.11189173,0.01189173,1.0,0.8400216,-0.15997839,0.1,0.033931486,-0.066068515,0.3,0.20162158,-0.098378435,0.05,0.09674778,0.046747778,0.05,0.046348885,-0.003651116,1.0,0.5065676,-0.4934324,0.5,0.97143316,0.47143316
6631,1.05,1.9344312,0.88443124,0.0,0.039420422,0.039420422,0.1,0.28652117,0.18652117,0.05,0.08548072,0.03548072,0.05,0.009155241,-0.04084476,0.2,0.097831644,-0.10216836,1.0,0.5175176,-0.48248237,0.1,0.053916253,-0.04608375,0.2,0.29959714,0.09959714,0.05,0.09684231,0.04684231,0.05,0.047309443,-0.0026905574,1.0,0.9637894,-0.036210597,0.5,0.97479874,0.47479874
6308,1.05,1.8853364,0.83533645,0.0,0.04229504,0.04229504,0.1,0.28772283,0.18772283,0.05,0.07475324,0.024753239,0.01,0.047596034,0.037596032,0.2,0.105415344,-0.09458466,0.5,0.62627745,0.12627745,0.1,0.057189364,-0.042810638,0.2,0.29886186,0.09886186,0.05,0.048629127,-0.0013708733,0.02,0.020497993,0.0004979931,1.0,0.48552042,-0.5144796,1.0,0.9671508,-0.032849193
10248,1.05,0.1053629,-0.94463706,0.4,0.19465151,-0.20534849,0.1,0.20422702,0.104227014,0.05,0.09792062,0.04792062,0.01,0.012609985,0.002609985,0.1,0.10121079,0.0012107864,0.5,0.9633677,0.4633677,0.0,0.057940476,0.057940476,0.2,0.2023262,0.0023261905,0.05,0.049199328,-0.0008006729,0.05,0.049225662,-0.00077433884,1.0,0.9641611,-0.035838902,1.0,0.50789255,-0.49210745
9513,1.05,2.083349,1.033349,0.2,0.4336956,0.23369561,0.3,0.30423516,0.0042351484,0.05,0.068138294,0.018138293,0.05,0.009902713,-0.04009729,0.1,0.12668672,0.02668672,0.5,0.50473875,0.004738748,0.1,0.0058714645,-0.094128534,0.2,0.2926341,0.0926341,0.1,0.09835826,-0.0016417429,0.02,0.04792111,0.02792111,0.5,0.5228771,0.022877097,0.5,0.5075527,0.0075526834
8878,1.05,1.4328548,0.38285482,0.2,0.25879198,0.05879198,0.1,0.20443024,0.104430236,0.1,0.07462995,-0.025370054,0.01,0.046572924,0.036572926,0.2,0.184189,-0.015810996,0.5,0.52533674,0.025336742,0.1,-0.009048444,-0.10904845,0.2,0.19704925,-0.0029507577,0.1,0.050179165,-0.049820837,0.05,0.0496114,-0.00038859993,0.5,0.9707944,0.47079438,1.0,0.959468,-0.040531993
12800,2.0,1.0123534,-0.9876466,0.0,0.26406702,0.26406702,0.1,0.28516802,0.18516803,0.05,0.08605087,0.036050867,0.05,0.011824817,-0.038175184,0.2,0.18510719,-0.014892817,1.0,0.98828447,-0.011715531,0.1,0.048813563,-0.05118644,0.3,0.29472622,-0.005273789,0.1,0.09654203,-0.003457971,0.05,0.018648613,-0.031351388,1.0,0.9648067,-0.035193324,1.0,0.5044105,-0.4955895
7811,1.05,1.9315957,0.88159573,0.0,0.36492223,0.36492223,0.3,0.29477856,-0.0052214563,0.1,0.093099475,-0.0069005266,0.01,0.04911596,0.039115958,0.2,0.19684339,-0.0031566173,0.5,0.9399147,0.4399147,0.0,0.07599445,0.07599445,0.2,0.3036094,0.1036094,0.05,0.04717326,-0.002826739,0.02,0.050799478,0.030799478,1.0,0.5010793,-0.49892068,0.5,0.99368024,0.49368024
9237,1.05,1.9306179,0.880618,0.2,0.2699614,0.069961384,0.3,0.080151744,-0.21984828,0.05,0.060129512,0.010129511,0.01,0.048760965,0.038760968,0.1,0.09518094,-0.004819058,0.5,0.9983463,0.49834633,0.0,0.031166231,0.031166231,0.3,0.2937948,-0.006205201,0.05,0.06224984,0.012249839,0.05,0.043781474,-0.0062185265,0.5,0.46466744,-0.03533256,0.5,1.0071514,0.50715137
11794,1.05,0.021333013,-1.028667,0.4,0.18347023,-0.21652977,0.3,0.19767524,-0.10232477,0.1,0.04625217,-0.053747833,0.01,0.020826824,0.010826824,0.1,0.09975981,-0.00024019182,0.5,0.5079126,0.007912576,0.0,0.05188158,0.05188158,0.3,0.29546964,-0.0045303702,0.05,0.04835964,-0.0016403608,0.02,0.018574549,-0.0014254507,0.5,0.9887468,0.48874682,1.0,0.9904019,-0.009598076
15293,2.0,1.9046282,-0.09537184,0.2,0.034351487,-0.16564852,0.1,0.2921894,0.1921894,0.1,0.07015801,-0.02984199,0.05,0.009512598,-0.0404874,0.2,0.2037642,0.0037641972,0.5,1.0003393,0.50033927,0.1,0.052390747,-0.047609255,0.3,0.2005413,-0.09945871,0.1,0.048840206,-0.051159795,0.05,0.05001382,1.3820827e-05,0.5,0.99100137,0.49100137,0.5,0.9944244,0.4944244
2280,0.1,1.8271955,1.7271955,0.2,0.09962573,-0.100374274,0.1,0.29802617,0.19802618,0.05,0.05457463,0.0045746304,0.01,0.009228926,-0.0007710736,0.2,0.11803845,-0.08196155,1.0,0.93280554,-0.06719446,0.1,0.03526675,-0.06473325,0.2,0.29726008,0.09726007,0.05,0.09441842,0.04441842,0.05,0.044105265,-0.0058947355,1.0,0.49445832,-0.5055417,1.0,0.51256335,-0.48743665
5029,0.1,1.0050509,0.9050509,0.4,0.23895697,-0.16104303,0.1,0.28038225,0.18038225,0.1,0.086420394,-0.013579607,0.05,0.013633424,-0.036366574,0.2,0.100052156,-0.09994785,0.5,0.96703005,0.46703005,0.1,0.068215236,-0.031784765,0.2,0.291506,0.09150599,0.05,0.096029975,0.046029974,0.05,0.021059858,-0.028940143,0.5,0.94900775,0.44900775,0.5,0.95165825,0.45165825
17098,2.0,0.33790863,-1.6620914,0.4,0.2208244,-0.1791756,0.1,0.10173402,0.0017340183,0.1,0.050694536,-0.049305465,0.01,0.01509668,0.0050966805,0.2,0.106750965,-0.09324904,1.0,0.92825663,-0.07174337,0.0,0.07535405,0.07535405,0.2,0.26822317,0.06822316,0.1,0.05222988,-0.04777012,0.02,0.03034826,0.01034826,0.5,0.89607245,0.39607245,1.0,0.50540024,-0.49459976
14674,2.0,0.13580623,-1.8641938,0.2,0.19963555,-0.0003644526,0.1,0.20128459,0.101284586,0.05,0.052110128,0.0021101274,0.05,0.01494042,-0.03505958,0.1,0.1914392,0.091439195,1.0,0.49552298,-0.504477,0.0,0.031013409,0.031013409,0.3,0.29896644,-0.0010335743,0.05,0.09749532,0.047495317,0.02,0.022856643,0.0028566439,0.5,0.50982296,0.009822965,1.0,0.9762391,-0.023760915
10650,1.05,0.110158704,-0.9398413,0.4,0.21066132,-0.18933868,0.1,0.17073356,0.070733555,0.05,0.09837039,0.048370387,0.05,0.048443154,-0.0015568472,0.2,0.103107415,-0.09689259,0.5,0.5181346,0.018134594,0.0,0.043122817,0.043122817,0.3,0.19143029,-0.10856973,0.1,0.05196508,-0.04803492,0.02,0.0458774,0.025877401,0.5,0.5023166,0.0023165941,1.0,1.008744,0.008744001
6146,1.05,0.07776258,-0.97223735,0.0,0.2201035,0.2201035,0.1,0.21759617,0.11759617,0.05,0.1009558,0.0509558,0.01,0.04559011,0.035590112,0.1,0.1950396,0.0950396,0.5,0.4979505,-0.0020495057,0.0,0.046544034,0.046544034,0.2,0.20332636,0.0033263564,0.05,0.04689105,-0.0031089522,0.02,0.05052688,0.03052688,0.5,0.96265596,0.46265596,1.0,0.9775547,-0.022445321
16889,2.0,0.3073334,-1.6926665,0.4,0.23848781,-0.1615122,0.1,0.1555195,0.0555195,0.05,0.055493377,0.0054933764,0.05,0.04574934,-0.0042506605,0.2,0.16357687,-0.03642313,1.0,0.92100143,-0.078998566,0.1,0.06026407,-0.039735932,0.3,0.20370838,-0.09629163,0.1,0.09291313,-0.007086873,0.02,0.0447661,0.024766099,0.5,0.9467082,0.4467082,0.5,0.5085596,0.008559585
6897,1.05,2.0160704,0.9660704,0.0,0.2277313,0.2277313,0.1,0.30571976,0.20571977,0.1,0.06779665,-0.032203354,0.01,0.009994857,-5.1427633e-06,0.2,0.09671636,-0.10328364,1.0,0.4606993,-0.5393007,0.1,0.04436154,-0.055638462,0.3,0.30135754,0.0013575256,0.05,0.098595165,0.048595164,0.02,0.0479418,0.0279418,0.5,0.9701908,0.47019082,0.5,0.9881815,0.48818147
2609,0.1,2.0074668,1.9074668,0.2,0.38653335,0.18653335,0.1,0.30812007,0.20812008,0.1,0.06878463,-0.03121537,0.01,0.047181655,0.037181653,0.1,0.10224958,0.0022495762,0.5,0.5364512,0.03645122,0.1,0.05620976,-0.04379024,0.3,0.2969807,-0.003019303,0.05,0.04898659,-0.0010134093,0.02,0.020993808,0.0009938087,0.5,0.47912753,-0.020872474,0.5,0.9856118,0.4856118
2994,0.1,1.9676647,1.8676647,0.2,0.09088836,-0.109111644,0.1,0.08838467,-0.0116153285,0.1,0.09567155,-0.004328452,0.05,0.049371913,-0.00062808767,0.2,0.09722059,-0.10277941,0.5,0.56310797,0.06310797,0.1,0.06449397,-0.035506032,0.3,0.19943179,-0.10056822,0.05,0.09607038,0.04607038,0.02,0.017142553,-0.0028574467,0.5,0.50232583,0.0023258328,1.0,0.99469304,-0.005306959
352,0.1,1.167475,1.067475,0.0,0.37365562,0.37365562,0.1,0.101768695,0.0017686933,0.05,0.059170872,0.009170871,0.05,0.047196683,-0.0028033182,0.1,0.12953357,0.029533572,1.0,0.87309146,-0.12690854,0.0,0.0005586952,0.0005586952,0.3,0.20519885,-0.09480116,0.1,0.050125856,-0.049874146,0.05,0.05095561,0.00095560774,1.0,0.51524955,-0.48475045,1.0,0.5094194,-0.49058062
5269,0.1,1.7507508,1.6507508,0.4,0.06916654,-0.33083346,0.3,0.17831855,-0.12168147,0.05,0.0641819,0.014181901,0.01,0.0114489915,0.0014489917,0.2,0.12980609,-0.07019392,0.5,0.5457148,0.045714796,0.0,0.013296241,0.013296241,0.3,0.20423841,-0.0957616,0.05,0.09342264,0.043422636,0.05,0.020410094,-0.029589906,0.5,0.9358857,0.43588573,0.5,0.514495,0.014495015
13278,2.0,1.1637824,-0.83621764,0.0,0.29446262,0.29446262,0.1,0.30909595,0.20909595,0.1,0.06550558,-0.034494422,0.05,0.01060236,-0.039397642,0.2,0.1047117,-0.09528831,1.0,1.0260501,0.02605009,0.0,0.060497038,0.060497038,0.3,0.30008346,8.34465e-05,0.1,0.050697345,-0.049302656,0.05,0.049021352,-0.0009786487,0.5,0.4964832,-0.0035167933,1.0,0.49689674,-0.50310326
9620,1.05,0.7130424,-0.33695757,0.2,0.28705984,0.08705984,0.3,0.29468825,-0.0053117573,0.05,0.06306045,0.013060447,0.05,0.047434684,-0.0025653169,0.2,0.10713142,-0.09286858,0.5,0.9862866,0.48628658,0.0,0.048735213,0.048735213,0.3,0.19997378,-0.100026235,0.05,0.047843598,-0.002156403,0.02,0.019032542,-0.0009674579,1.0,0.47695804,-0.52304196,1.0,0.51204807,-0.48795193
2137,0.1,1.0570986,0.9570986,0.2,0.3701919,0.1701919,0.1,0.32747528,0.22747529,0.05,0.07089812,0.020898122,0.01,0.008920672,-0.0010793274,0.1,0.09600236,-0.003997639,1.0,0.9836453,-0.01635468,0.0,0.038638398,0.038638398,0.3,0.30147898,0.00147897,0.1,0.050581314,-0.049418688,0.02,0.020668246,0.0006682463,0.5,0.5011748,0.0011748075,0.5,0.49827313,-0.0017268658
17256,2.0,0.08000683,-1.9199932,0.4,0.22080283,-0.17919718,0.1,0.21185522,0.11185522,0.1,0.09694077,-0.0030592307,0.05,0.039764922,-0.010235079,0.1,0.1881167,0.0881167,1.0,0.50314945,-0.49685055,0.1,0.038950697,-0.061049305,0.2,0.29140857,0.091408566,0.05,0.09611467,0.046114672,0.05,0.046002667,-0.0039973333,1.0,0.95830566,-0.041694343,1.0,0.9504882,-0.04951179
8497,1.05,0.9124205,-0.13757944,0.2,0.23639545,0.036395445,0.1,0.29774153,0.19774154,0.05,0.06666888,0.016668882,0.05,0.009591557,-0.040408444,0.1,0.15575328,0.055753283,0.5,1.0016088,0.50160885,0.1,0.039974943,-0.06002506,0.3,0.29890412,-0.001095891,0.05,0.049968224,-3.1776726e-05,0.02,0.020613477,0.0006134771,0.5,0.97665584,0.47665584,0.5,0.50243676,0.002436757
14378,2.0,1.1140553,-0.8859447,0.2,0.17857026,-0.021429747,0.1,0.1040588,0.0040588006,0.05,0.058982432,0.008982431,0.01,0.010587463,0.0005874634,0.1,0.10496093,0.004960932,0.5,0.94952226,0.44952226,0.1,0.050945412,-0.04905459,0.2,0.201865,0.0018649995,0.1,0.09639699,-0.0036030114,0.02,0.04631298,0.02631298,0.5,0.96473414,0.46473414,1.0,0.96049446,-0.03950554
12718,2.0,1.7791377,-0.22086227,0.0,0.22421114,0.22421114,0.1,0.10689318,0.0068931803,0.05,0.093057804,0.043057803,0.05,0.009184961,-0.04081504,0.2,0.104530394,-0.09546961,0.5,0.47395185,-0.026048154,0.1,0.05740138,-0.04259862,0.2,0.19986054,-0.00013945997,0.1,0.05021,-0.049790002,0.05,0.022016836,-0.027983164,0.5,0.9690815,0.46908152,1.0,0.9684346,-0.031565428
8675,1.05,0.14716095,-0.902839,0.2,0.18265752,-0.017342478,0.1,0.1898371,0.0898371,0.05,0.095588684,0.045588683,0.05,0.04934127,-0.0006587319,0.2,0.10120237,-0.098797634,1.0,0.90377295,-0.09622705,0.1,0.04198869,-0.058011312,0.2,0.26347885,0.06347884,0.05,0.09736372,0.047363717,0.02,0.020297568,0.00029756874,1.0,0.50973904,-0.49026096,0.5,0.54826677,0.04826677
8538,1.05,0.07553514,-0.97446483,0.2,0.18402563,-0.015974373,0.1,0.1897324,0.0897324,0.05,0.09724596,0.04724596,0.05,0.014750916,-0.035249084,0.1,0.19506624,0.09506624,1.0,0.49678892,-0.5032111,0.0,0.04266299,0.04266299,0.3,0.20639777,-0.09360224,0.1,0.098835066,-0.0011649355,0.02,0.047773562,0.027773563,0.5,0.5100275,0.010027528,1.0,0.97289276,-0.027107239
11153,1.05,1.1325322,0.08253229,0.4,0.034887057,-0.36511296,0.1,0.28095406,0.18095407,0.1,0.07642184,-0.02357816,0.05,0.011038975,-0.038961027,0.2,0.1820028,-0.017997205,0.5,0.5011927,0.001192689,0.0,0.049459957,0.049459957,0.3,0.29600462,-0.0039953887,0.05,0.049385775,-0.00061422586,0.02,0.048310433,0.028310433,0.5,0.51723814,0.01723814,0.5,0.9595854,0.45958543
425,0.1,0.08898576,-0.011014238,0.0,0.2128777,0.2128777,0.1,0.22819853,0.12819853,0.05,0.09551953,0.045519527,0.05,0.049553767,-0.0004462339,0.2,0.1937271,-0.006272897,0.5,0.6120509,0.11205089,0.1,0.053878922,-0.04612108,0.2,0.20272462,0.0027246177,0.1,0.097290754,-0.0027092472,0.02,0.019440502,-0.0005594976,0.5,0.9683517,0.46835172,0.5,0.5853759,0.085375905
15215,2.0,1.8748363,-0.12516367,0.2,0.07840497,-0.12159503,0.1,0.28583527,0.18583527,0.1,0.055137765,-0.044862237,0.05,0.010059566,-0.039940435,0.1,0.10172887,0.00172887,1.0,0.98334295,-0.016657054,0.1,0.041634165,-0.058365837,0.2,0.2970302,0.09703021,0.1,0.049094804,-0.050905198,0.05,0.02003367,-0.02996633,1.0,0.97218424,-0.02781576,0.5,0.9718218,0.47182178
9239,1.05,-0.0567059,-1.1067059,0.2,0.22698459,0.026984587,0.3,0.19022791,-0.1097721,0.05,0.048487972,-0.0015120283,0.01,0.012225271,0.0022252714,0.1,0.10111809,0.0011180863,0.5,0.98309755,0.48309755,0.0,0.049920738,0.049920738,0.3,0.29148242,-0.008517593,0.05,0.04868013,-0.0013198704,0.05,0.01935428,-0.03064572,1.0,0.97176695,-0.028233051,0.5,0.97411263,0.47411263
6109,0.1,0.19349648,0.09349648,0.4,0.15159039,-0.24840961,0.3,0.16165051,-0.1383495,0.1,0.09485645,-0.005143553,0.05,0.024242358,-0.025757642,0.2,0.10261798,-0.097382024,1.0,0.96761274,-0.032387257,0.0,0.054079376,0.054079376,0.3,0.19886665,-0.10113336,0.1,0.049626667,-0.050373334,0.05,0.047973827,-0.0020261742,0.5,0.49543706,-0.004562944,0.5,0.50245553,0.0024555326
274,0.1,1.9224087,1.8224087,0.0,0.3878604,0.3878604,0.1,0.10530544,0.0053054392,0.05,0.073508225,0.023508225,0.05,0.04734474,-0.0026552603,0.1,0.1368608,0.0368608,0.5,0.8190017,0.31900167,0.0,0.05716107,0.05716107,0.3,0.30876473,0.008764714,0.05,0.0966652,0.046665203,0.02,0.017200151,-0.002799848,0.5,0.5022783,0.002278328,1.0,0.5012353,-0.4987647
10330,1.05,0.090882055,-0.9591179,0.4,0.19271305,-0.20728695,0.1,0.20522131,0.10522131,0.05,0.08895712,0.038957123,0.01,0.043151494,0.033151492,0.1,0.10388259,0.003882587,1.0,0.49388587,-0.5061141,0.0,0.04386184,0.04386184,0.3,0.2913414,-0.008658618,0.1,0.049202483,-0.05079752,0.02,0.020912861,0.0009128619,0.5,0.48303124,-0.016968757,1.0,0.9359578,-0.06404221
15075,2.0,0.041265767,-1.9587343,0.2,0.22870675,0.028706744,0.1,0.117266655,0.017266653,0.1,0.047648657,-0.052351344,0.01,0.010853212,0.00085321255,0.2,0.09684561,-0.10315439,1.0,0.6197335,-0.3802665,0.1,0.06063851,-0.03936149,0.2,0.1977977,-0.0022023022,0.05,0.060433216,0.010433216,0.02,0.035643604,0.015643604,1.0,0.9877856,-0.012214422,0.5,0.4890091,-0.010990888
5996,0.1,-0.0019914026,-0.10199141,0.4,0.16744371,-0.2325563,0.3,0.14271814,-0.15728188,0.1,0.10082688,0.00082688034,0.05,0.006480478,-0.043519523,0.1,0.097787835,-0.0022121668,1.0,0.4805339,-0.5194661,0.1,0.045506157,-0.054493845,0.2,0.2960114,0.096011385,0.1,0.09886354,-0.0011364594,0.02,0.019617956,-0.00038204342,1.0,0.98925185,-0.010748148,1.0,0.9950811,-0.0049188733
17744,2.0,0.8905886,-1.1094115,0.4,0.21309379,-0.18690622,0.3,0.28686425,-0.013135761,0.05,0.06629324,0.016293239,0.05,0.0093528805,-0.04064712,0.1,0.1952802,0.09528019,1.0,0.53839433,-0.46160567,0.0,0.04547909,0.04547909,0.2,0.29256585,0.09256585,0.1,0.04984839,-0.050151613,0.05,0.021215057,-0.028784944,1.0,0.5131826,-0.48681742,1.0,0.4834111,-0.5165889
1711,0.1,0.15521657,0.055216573,0.0,0.17353062,0.17353062,0.3,0.14747332,-0.15252669,0.1,0.09878019,-0.001219809,0.01,0.009970139,-2.9860996e-05,0.2,0.10311635,-0.096883655,0.5,0.81373876,0.31373876,0.1,0.050088573,-0.04991143,0.2,0.28384414,0.08384414,0.1,0.05322048,-0.04677952,0.05,0.0367754,-0.013224602,1.0,0.9951703,-0.0048297048,0.5,0.59637,0.09636998
3116,0.1,1.8821793,1.7821792,0.2,0.23382755,0.033827543,0.3,0.2895089,-0.010491103,0.05,0.08347441,0.03347441,0.01,0.009903583,-9.641703e-05,0.1,0.10569005,0.0056900457,0.5,0.8626521,0.36265212,0.1,0.05634887,-0.04365113,0.2,0.20411031,0.0041103065,0.1,0.053591948,-0.046408053,0.02,0.048430175,0.028430175,1.0,0.4905184,-0.5094816,1.0,0.9681049,-0.0318951
17012,2.0,0.18505032,-1.8149496,0.4,0.21141636,-0.18858364,0.1,0.20628794,0.106287934,0.1,0.0984499,-0.0015501007,0.01,0.044128906,0.034128904,0.1,0.10026326,0.00026325881,1.0,0.8435544,-0.15644562,0.1,0.04073857,-0.05926143,0.3,0.20186615,-0.09813386,0.05,0.049533647,-0.0004663542,0.02,0.02002775,2.7749687e-05,1.0,0.5113344,-0.48866558,1.0,0.7325117,-0.2674883
16813,2.0,1.9536213,-0.04637873,0.4,0.053288393,-0.3467116,0.1,0.09524982,-0.0047501847,0.05,0.063989714,0.013989713,0.05,0.049786452,-0.00021354854,0.2,0.09955778,-0.10044222,0.5,1.0051185,0.5051185,0.1,0.086624235,-0.013375767,0.2,0.30026132,0.100261316,0.1,0.098375686,-0.001624316,0.05,0.018130137,-0.031869866,0.5,0.96468097,0.46468097,0.5,0.9814522,0.48145223
