run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
2741,0.1,1.9185411,1.818541,0.2,0.048482854,-0.15151715,0.1,0.08736374,-0.012636259,0.1,0.067619994,-0.032380007,0.01,0.011876762,0.0018767621,0.2,0.13873969,-0.061260313,0.5,0.8749588,0.3749588,0.1,0.057247568,-0.042752434,0.3,0.1999764,-0.10002361,0.05,0.050042313,4.2311847e-05,0.05,0.0496888,-0.00031119958,0.5,0.9823872,0.48238719,0.5,0.5313807,0.031380713
14129,2.0,1.9793444,-0.020655632,0.0,0.21705918,0.21705918,0.3,0.3041158,0.00411579,0.1,0.07042383,-0.029576175,0.05,0.050870024,0.0008700229,0.1,0.119488634,0.019488633,0.5,0.64205766,0.14205766,0.1,0.035572935,-0.06442706,0.3,0.19844235,-0.10155766,0.05,0.09850712,0.04850712,0.02,0.02128727,0.0012872703,0.5,0.5037253,0.0037252903,0.5,0.5031283,0.0031282902
737,0.1,1.021519,0.9215189,0.0,0.13813503,0.13813503,0.1,0.29420057,0.19420058,0.1,0.06359854,-0.036401458,0.01,0.010413563,0.0004135631,0.2,0.10932531,-0.09067469,1.0,0.9560369,-0.043963075,0.1,0.088373825,-0.011626177,0.2,0.3042324,0.104232386,0.05,0.09965024,0.04965024,0.02,0.050504286,0.030504286,0.5,1.0045176,0.50451756,0.5,0.98471195,0.48471195
18189,2.0,0.16949864,-1.8305013,0.4,0.2708891,-0.1291109,0.3,0.24593775,-0.054062262,0.1,0.04656852,-0.05343148,0.05,0.049801916,-0.00019808486,0.1,0.19662122,0.09662122,0.5,0.5222402,0.022240222,0.0,0.10199282,0.10199282,0.2,0.30923188,0.109231874,0.1,0.09985199,-0.00014801323,0.05,0.04940346,-0.0005965419,0.5,0.9821984,0.48219842,0.5,0.96861887,0.46861887
2459,0.1,1.9024442,1.8024442,0.2,0.08935191,-0.110648096,0.1,0.28668293,0.18668294,0.05,0.07186706,0.021867063,0.05,0.007402318,-0.04259768,0.2,0.16169195,-0.038308054,0.5,0.9656013,0.46560133,0.0,0.04335903,0.04335903,0.3,0.19289416,-0.10710585,0.1,0.09728928,-0.0027107224,0.02,0.050911017,0.030911017,1.0,0.5165745,-0.4834255,0.5,0.4710804,-0.028919607
9246,1.05,1.026883,-0.023116946,0.2,0.15585555,-0.04414445,0.3,0.11099074,-0.18900928,0.05,0.060778774,0.010778774,0.01,0.010102448,0.00010244828,0.1,0.20099087,0.10099087,0.5,0.99507314,0.49507314,0.0,0.044066463,0.044066463,0.3,0.20378251,-0.0962175,0.1,0.09936444,-0.0006355643,0.05,0.020107549,-0.029892452,0.5,0.9878373,0.4878373,1.0,0.98286915,-0.017130852
9869,1.05,0.117675625,-0.93232435,0.2,0.09954443,-0.100455575,0.3,0.10051505,-0.19948496,0.1,0.095384315,-0.004615687,0.01,0.009672099,-0.00032790098,0.2,0.10584819,-0.09415181,0.5,0.9906976,0.49069762,0.0,0.04182604,0.04182604,0.2,0.2912328,0.09123279,0.1,0.052537538,-0.047462463,0.05,0.020044966,-0.029955035,0.5,0.5018478,0.0018478036,0.5,0.4885158,-0.011484206
9539,1.05,1.135529,0.08552909,0.2,0.3085035,0.108503506,0.3,0.30306193,0.0030619204,0.05,0.104650535,0.054650534,0.05,0.052154955,0.0021549538,0.1,0.10156776,0.0015677586,1.0,1.0213366,0.021336555,0.0,0.08851903,0.08851903,0.2,0.20338102,0.0033810139,0.05,0.051314026,0.0013140254,0.02,0.020238644,0.00023864396,1.0,1.0128136,0.012813568,0.5,1.0066593,0.50665927
12637,2.0,1.9090972,-0.090902805,0.0,0.221381,0.221381,0.1,0.10944369,0.009443685,0.05,0.058316864,0.008316863,0.05,0.008748356,-0.041251644,0.1,0.11571078,0.015710779,1.0,1.0099661,0.009966135,0.0,0.0948724,0.0948724,0.3,0.29391116,-0.006088853,0.1,0.099469766,-0.00053023547,0.05,0.020146275,-0.029853726,0.5,0.5102801,0.010280073,0.5,0.49288887,-0.007111132
9053,1.05,1.987829,0.937829,0.2,0.22566967,0.025669664,0.1,0.2748445,0.1748445,0.1,0.080416545,-0.019583456,0.05,0.04831851,-0.0016814917,0.1,0.1632838,0.06328379,1.0,1.0141478,0.0141477585,0.0,0.053610433,0.053610433,0.3,0.20022893,-0.09977108,0.1,0.051065724,-0.048934277,0.05,0.050548907,0.0005489066,0.5,0.500331,0.0003309846,0.5,0.48673466,-0.0132653415
17543,2.0,1.0169096,-0.9830904,0.4,0.012751937,-0.38724807,0.3,0.105776906,-0.1942231,0.05,0.085958146,0.035958145,0.01,0.0122812,0.0022812001,0.2,0.10617807,-0.093821935,0.5,0.49107194,-0.0089280605,0.0,0.021846494,0.021846494,0.2,0.29847294,0.09847294,0.05,0.09678314,0.046783138,0.05,0.047352456,-0.0026475452,1.0,0.51354337,-0.48645663,0.5,0.9928098,0.49280977
5624,0.1,0.94833195,0.8483319,0.4,0.15369841,-0.24630159,0.3,0.11604733,-0.18395269,0.05,0.08477231,0.03477231,0.05,0.010080409,-0.039919592,0.2,0.13365903,-0.06634097,1.0,0.5541621,-0.44583791,0.1,0.0801409,-0.019859098,0.3,0.20289454,-0.09710547,0.05,0.099688604,0.049688604,0.05,0.020146094,-0.029853906,1.0,0.49827802,-0.501722,1.0,0.50583273,-0.49416727
3103,0.1,0.08644007,-0.01355993,0.2,0.1505529,-0.049447104,0.3,0.18518865,-0.11481136,0.05,0.10050116,0.050501157,0.01,0.010167737,0.00016773678,0.1,0.19631153,0.09631153,0.5,0.528549,0.028549016,0.0,0.029194638,0.029194638,0.3,0.20596485,-0.09403516,0.1,0.09701246,-0.0029875413,0.05,0.021165041,-0.02883496,1.0,0.990168,-0.009832025,0.5,0.9726472,0.4726472
6864,1.05,1.0344701,-0.015529871,0.0,0.30298388,0.30298388,0.1,0.2889179,0.1889179,0.1,0.07920253,-0.020797469,0.01,0.01114259,0.0011425903,0.2,0.14448504,-0.05551496,1.0,0.47816437,-0.5218356,0.0,0.057344012,0.057344012,0.2,0.19898404,-0.0010159612,0.1,0.09955259,-0.00044741482,0.05,0.049467187,-0.00053281337,1.0,0.98976576,-0.010234237,1.0,0.5039482,-0.4960518
12538,2.0,2.0236635,0.02366352,0.0,0.16575654,0.16575654,0.1,0.30083752,0.20083752,0.05,0.071395054,0.021395054,0.01,0.049508143,0.03950814,0.2,0.1980429,-0.0019571036,1.0,0.98871386,-0.0112861395,0.1,0.069548406,-0.030451596,0.3,0.1953775,-0.10462251,0.1,0.04870807,-0.05129193,0.02,0.04880821,0.02880821,0.5,0.5199053,0.019905329,1.0,0.98419476,-0.015805244
12877,2.0,1.0214179,-0.97858214,0.0,0.1830177,0.1830177,0.1,0.29746005,0.19746006,0.1,0.108465955,0.008465953,0.01,0.050703317,0.04070332,0.1,0.19687513,0.09687512,1.0,0.97934395,-0.02065605,0.0,0.07833965,0.07833965,0.2,0.29125056,0.091250554,0.1,0.048397463,-0.05160254,0.05,0.020836923,-0.029163077,0.5,1.0069659,0.5069659,0.5,0.5352613,0.035261273
12919,2.0,1.8986603,-0.1013397,0.0,0.15686302,0.15686302,0.1,0.21051057,0.110510565,0.1,0.07772556,-0.022274442,0.01,0.010946308,0.0009463085,0.1,0.12602732,0.026027314,1.0,0.94813365,-0.051866353,0.1,0.026014945,-0.073985055,0.3,0.19823606,-0.10176395,0.05,0.098205045,0.048205044,0.05,0.05003211,3.2108277e-05,1.0,0.52134603,-0.47865397,0.5,0.4959686,-0.00403139
6631,1.05,0.09960443,-0.9503955,0.0,0.20591053,0.20591053,0.1,0.19202186,0.09202186,0.05,0.100071594,0.050071593,0.05,0.010502768,-0.039497234,0.2,0.18680601,-0.013193995,1.0,0.7972343,-0.2027657,0.1,0.07726287,-0.02273713,0.2,0.27243397,0.07243396,0.05,0.1010227,0.051022697,0.05,0.048968323,-0.0010316782,1.0,0.5047786,-0.49522138,0.5,0.8667966,0.3667966
6308,1.05,1.0787714,0.0287714,0.0,0.06566828,0.06566828,0.1,0.29475102,0.19475102,0.05,0.0874963,0.037496302,0.01,0.0502658,0.0402658,0.2,0.14400345,-0.055996552,0.5,1.0110245,0.5110245,0.1,0.043230303,-0.0567697,0.2,0.29603526,0.09603526,0.05,0.099136606,0.049136605,0.02,0.051325753,0.031325754,1.0,0.97601664,-0.02398336,1.0,0.5235763,-0.47642368
10248,1.05,0.15681188,-0.89318806,0.4,0.20654619,-0.19345382,0.1,0.18840575,0.08840575,0.05,0.097326115,0.047326114,0.01,0.04637556,0.03637556,0.1,0.20017555,0.10017555,0.5,0.5146313,0.014631271,0.0,0.07195662,0.07195662,0.2,0.20195743,0.0019574314,0.05,0.052468188,0.0024681874,0.05,0.04686014,-0.003139861,1.0,0.9891354,-0.010864615,1.0,0.5139065,-0.48609352
9513,1.05,1.0490758,-0.0009241104,0.2,0.04320131,-0.15679869,0.3,0.09707215,-0.20292786,0.05,0.053816922,0.0038169213,0.05,0.01142643,-0.03857357,0.1,0.13768189,0.037681885,0.5,0.7736402,0.27364022,0.1,0.03787174,-0.06212826,0.2,0.20544262,0.0054426193,0.1,0.050206445,-0.049793556,0.02,0.048724003,0.028724004,0.5,0.99111867,0.49111867,0.5,0.50812453,0.00812453
8878,1.05,2.0068336,0.9568336,0.2,0.032746248,-0.16725376,0.1,0.12501416,0.025014155,0.1,0.07367695,-0.02632305,0.01,0.049808446,0.039808445,0.2,0.16755323,-0.03244677,0.5,0.6971764,0.1971764,0.1,0.031016028,-0.06898397,0.2,0.19851594,-0.0014840662,0.1,0.05219822,-0.04780178,0.05,0.0493605,-0.00063950196,0.5,1.0048544,0.50485444,1.0,0.49750978,-0.5024902
12800,2.0,1.0826126,-0.91738737,0.0,0.33282372,0.33282372,0.1,0.1072221,0.007222101,0.05,0.06515695,0.015156951,0.05,0.010191781,-0.03980822,0.2,0.20503962,0.0050396174,1.0,1.0120246,0.012024641,0.1,0.061833072,-0.03816693,0.3,0.20406695,-0.095933065,0.1,0.09893902,-0.001060985,0.05,0.019894173,-0.030105827,1.0,0.9927306,-0.0072693825,1.0,0.98622,-0.013779998
7811,1.05,0.10831742,-0.9416825,0.0,0.26796275,0.26796275,0.3,0.20789851,-0.0921015,0.1,0.054446496,-0.045553505,0.01,0.048108947,0.038108945,0.2,0.09708239,-0.10291761,0.5,0.50736177,0.0073617697,0.0,0.0130506335,0.0130506335,0.2,0.19735886,-0.0026411414,0.05,0.050613265,0.00061326474,0.02,0.04682203,0.02682203,1.0,0.5048253,-0.4951747,0.5,1.0189722,0.51897216
9237,1.05,0.10284764,-0.9471523,0.2,0.11291069,-0.087089315,0.3,0.116671965,-0.18332805,0.05,0.10057397,0.05057397,0.01,0.0111115435,0.0011115437,0.1,0.10189482,0.0018948168,0.5,1.0211053,0.5211053,0.0,0.05183681,0.05183681,0.3,0.20246892,-0.097531095,0.05,0.050269503,0.0002695024,0.05,0.05051355,0.0005135499,0.5,0.5045473,0.004547298,0.5,1.039514,0.53951395
11794,1.05,0.19020179,-0.8597982,0.4,0.24142253,-0.15857747,0.3,0.20731466,-0.09268536,0.1,0.04948071,-0.05051929,0.01,0.04174182,0.03174182,0.1,0.19912079,0.09912079,0.5,0.52182865,0.021828651,0.0,0.07046132,0.07046132,0.3,0.29758415,-0.0024158657,0.05,0.048166376,-0.0018336251,0.02,0.04955927,0.02955927,0.5,0.51240325,0.01240325,1.0,0.98693264,-0.013067365
15293,2.0,1.8997247,-0.10027528,0.2,0.097451545,-0.10254846,0.1,0.104519136,0.0045191348,0.1,0.07010858,-0.029891424,0.05,0.049162947,-0.0008370541,0.2,0.19967683,-0.00032317638,0.5,0.48321718,-0.01678282,0.1,0.028791916,-0.07120809,0.3,0.29553685,-0.004463166,0.1,0.05287249,-0.04712751,0.05,0.04497311,-0.005026892,0.5,0.97523427,0.47523427,0.5,0.5058978,0.00589782
2280,0.1,1.0504048,0.95040476,0.2,0.123171434,-0.07682857,0.1,0.09723555,-0.0027644485,0.05,0.08398711,0.03398711,0.01,0.048008107,0.03800811,0.2,0.10652606,-0.09347394,1.0,0.97974133,-0.020258665,0.1,0.03437461,-0.06562539,0.2,0.20305723,0.0030572265,0.05,0.094167925,0.044167925,0.05,0.05102394,0.0010239407,1.0,0.9842108,-0.01578921,1.0,0.95674413,-0.043255866
5029,0.1,1.0702566,0.97025657,0.4,0.19216183,-0.20783818,0.1,0.09951342,-0.00048658252,0.1,0.092185415,-0.007814586,0.05,0.049870778,-0.00012922287,0.2,0.19785859,-0.002141416,0.5,0.9755728,0.47557282,0.1,0.0922207,-0.0077793,0.2,0.20197968,0.0019796789,0.05,0.04911841,-0.00088158995,0.05,0.020816276,-0.029183725,0.5,0.97726285,0.47726285,0.5,0.98665154,0.48665154
17098,2.0,0.08430921,-1.9156908,0.4,0.17018013,-0.22981988,0.1,0.15260778,0.052607782,0.1,0.103599764,0.003599763,0.01,0.026942978,0.016942978,0.2,0.19932313,-0.00067687035,1.0,0.5146217,-0.48537832,0.0,0.09749762,0.09749762,0.2,0.29512993,0.09512992,0.1,0.05157619,-0.04842381,0.02,0.04896224,0.02896224,0.5,0.9768652,0.47686517,1.0,1.008448,0.008448005
14674,2.0,2.0082388,0.008238792,0.2,0.19884585,-0.0011541545,0.1,0.100869805,0.00086980313,0.05,0.07155466,0.02155466,0.05,0.047859263,-0.002140738,0.1,0.1258057,0.025805704,1.0,1.0030302,0.003030181,0.0,0.07198828,0.07198828,0.3,0.29939964,-0.0006003678,0.05,0.10008216,0.05008216,0.02,0.050901014,0.030901015,0.5,0.51713616,0.017136157,1.0,0.5072505,-0.4927495
10650,1.05,0.23631822,-0.8136817,0.4,0.22549066,-0.17450935,0.1,0.12771025,0.027710252,0.05,0.101136185,0.051136184,0.05,0.04459628,-0.00540372,0.2,0.18927905,-0.010720953,0.5,0.987272,0.48727202,0.0,0.05530358,0.05530358,0.3,0.20304947,-0.096950546,0.1,0.054515284,-0.045484718,0.02,0.05110197,0.031101972,0.5,0.98977786,0.48977786,1.0,0.5177034,-0.4822966
6146,1.05,0.19398476,-0.8560152,0.0,0.14673099,0.14673099,0.1,0.16215485,0.06215485,0.05,0.05404342,0.004043419,0.01,0.045297418,0.035297416,0.1,0.11079125,0.01079125,0.5,0.9917378,0.49173778,0.0,0.0387284,0.0387284,0.2,0.20431031,0.00431031,0.05,0.09919266,0.049192656,0.02,0.019960906,-3.9093196e-05,0.5,0.5122848,0.012284815,1.0,0.9785622,-0.021437824
16889,2.0,0.105882406,-1.8941176,0.4,0.17809086,-0.22190915,0.1,0.12605387,0.026053868,0.05,0.054100245,0.0041002445,0.05,0.015592234,-0.034407765,0.2,0.19850725,-0.0014927536,1.0,0.53557694,-0.46442306,0.1,0.060608674,-0.039391328,0.3,0.20642447,-0.09357554,0.1,0.051107574,-0.048892427,0.02,0.04789369,0.027893692,0.5,0.9974943,0.49749428,0.5,0.9686066,0.4686066
6897,1.05,0.18920454,-0.8607954,0.0,0.16670388,0.16670388,0.1,0.257265,0.15726501,0.1,0.0546771,-0.045322903,0.01,0.008991372,-0.0010086279,0.2,0.088784076,-0.11121593,1.0,0.5248241,-0.47517592,0.1,0.06524311,-0.03475689,0.3,0.20281653,-0.09718348,0.05,0.095960625,0.045960624,0.02,0.046158615,0.026158616,0.5,0.5055276,0.0055276155,0.5,1.0036659,0.5036659
2609,0.1,0.18471967,0.084719665,0.2,0.12869537,-0.071304634,0.1,0.14978321,0.049783207,0.1,0.051332228,-0.048667774,0.01,0.0491255,0.039125502,0.1,0.110793985,0.010793984,0.5,1.0111032,0.51110315,0.1,0.069182165,-0.030817837,0.3,0.20794173,-0.092058286,0.05,0.052080184,0.0020801835,0.02,0.019741887,-0.00025811233,0.5,0.9912709,0.4912709,0.5,0.49681196,-0.0031880438
2994,0.1,1.0760063,0.97600627,0.2,0.36238098,0.16238098,0.1,0.1138354,0.0138354,0.1,0.08099879,-0.019001208,0.05,0.048669588,-0.0013304129,0.2,0.16628136,-0.033718646,0.5,0.6202384,0.12023842,0.1,0.05030824,-0.049691763,0.3,0.20501761,-0.0949824,0.05,0.051444273,0.0014442727,0.02,0.04820627,0.02820627,0.5,0.5003905,0.00039052963,1.0,0.5018882,-0.49811178
352,0.1,0.0768975,-0.0231025,0.0,0.20130403,0.20130403,0.1,0.16972774,0.06972774,0.05,0.10115366,0.051153656,0.05,0.013058394,-0.036941607,0.1,0.19281065,0.09281065,1.0,0.51308334,-0.48691666,0.0,0.06133932,0.06133932,0.3,0.19764568,-0.10235433,0.1,0.09795603,-0.00204397,0.05,0.049938213,-6.1787665e-05,1.0,0.5042697,-0.49573028,1.0,0.99938935,-0.0006106496
5269,0.1,2.022989,1.922989,0.4,0.3716842,-0.028315812,0.3,0.2997385,-0.00026151538,0.05,0.05868023,0.008680228,0.01,0.010735769,0.00073576905,0.2,0.08754583,-0.112454176,0.5,0.9575579,0.45755792,0.0,0.041574784,0.041574784,0.3,0.20460205,-0.095397964,0.05,0.05202826,0.0020282604,0.05,0.020474676,-0.029525325,0.5,0.5048409,0.0048409104,0.5,0.5238289,0.023828924
13278,2.0,0.17104298,-1.8289571,0.0,0.224825,0.224825,0.1,0.18115947,0.081159465,0.1,0.050562143,-0.04943786,0.05,0.007517237,-0.042482764,0.2,0.10454694,-0.09545306,1.0,0.5175424,-0.48245758,0.0,0.04466092,0.04466092,0.3,0.30062762,0.0006276071,0.1,0.04960978,-0.05039022,0.05,0.021103997,-0.028896004,0.5,1.0034299,0.5034299,1.0,0.9689845,-0.031015515
9620,1.05,1.0659565,0.015956521,0.2,0.06109794,-0.13890207,0.3,0.30971947,0.009719461,0.05,0.051308125,0.0013081245,0.05,0.04948911,-0.00051089004,0.2,0.19320187,-0.0067981333,0.5,0.9663323,0.46633232,0.0,0.024974382,0.024974382,0.3,0.30047056,0.00047054887,0.05,0.05157887,0.0015788674,0.02,0.0501386,0.0301386,1.0,0.98592776,-0.014072239,1.0,0.9848074,-0.015192628
2137,0.1,1.9736029,1.8736029,0.2,0.37326142,0.17326142,0.1,0.11243836,0.012438357,0.05,0.07981054,0.029810537,0.01,0.048403148,0.038403146,0.1,0.20121817,0.10121817,1.0,0.53119326,-0.46880674,0.0,0.03453628,0.03453628,0.3,0.2964836,-0.0035164058,0.1,0.051410533,-0.048589468,0.02,0.019754319,-0.00024568103,0.5,0.50541496,0.005414963,0.5,0.50962734,0.009627342
17256,2.0,0.11135708,-1.8886429,0.4,0.20874023,-0.19125977,0.1,0.18879974,0.08879974,0.1,0.102279484,0.0022794828,0.05,0.009632052,-0.04036795,0.1,0.20709082,0.10709082,1.0,0.9935674,-0.006432593,0.1,0.07737248,-0.022627525,0.2,0.30070913,0.100709125,0.05,0.051843893,0.001843892,0.05,0.049131613,-0.0008683875,1.0,1.012856,0.012856007,1.0,0.99205965,-0.007940352
8497,1.05,0.20937586,-0.8406241,0.2,0.183897,-0.016103,0.1,0.22889328,0.12889329,0.05,0.0985798,0.0485798,0.05,0.03483367,-0.015166331,0.1,0.10465815,0.0046581477,0.5,0.5041802,0.004180193,0.1,0.024369666,-0.07563034,0.3,0.29408982,-0.005910188,0.05,0.05121728,0.0012172796,0.02,0.020294966,0.00029496662,0.5,0.52639365,0.026393652,0.5,0.988975,0.488975
14378,2.0,1.0591606,-0.9408394,0.2,0.026801998,-0.173198,0.1,0.115364894,0.015364893,0.05,0.079421565,0.029421564,0.01,0.048889227,0.03888923,0.1,0.101449564,0.0014495626,0.5,0.51864076,0.018640757,0.1,0.033120483,-0.06687952,0.2,0.29020226,0.09020226,0.1,0.05133571,-0.04866429,0.02,0.047412522,0.027412523,0.5,0.50764644,0.0076464415,1.0,0.51599437,-0.48400563
12718,2.0,0.19373195,-1.8062681,0.0,0.0023403943,0.0023403943,0.1,0.3342973,0.2342973,0.05,0.072922945,0.022922944,0.05,-0.010290775,-0.060290776,0.2,0.20187044,0.0018704385,0.5,0.6532491,0.15324908,0.1,0.07710387,-0.022896133,0.2,0.24796884,0.047968835,0.1,0.10791256,0.007912561,0.05,0.042047814,-0.007952187,0.5,0.59917223,0.099172235,1.0,0.6559471,-0.3440529
8675,1.05,1.0041009,-0.045899034,0.2,0.36679044,0.16679044,0.1,0.32098547,0.22098547,0.05,0.07519498,0.025194976,0.05,0.048979845,-0.0010201558,0.2,0.1287375,-0.07126251,1.0,1.0124928,0.012492776,0.1,0.07597043,-0.024029568,0.2,0.2962881,0.0962881,0.05,0.099486195,0.049486194,0.02,0.051011786,0.031011786,1.0,0.50004447,-0.49995553,0.5,0.5136971,0.013697088
8538,1.05,0.13530429,-0.9146957,0.2,0.2211906,0.021190599,0.1,0.22247908,0.12247907,0.05,0.09374124,0.043741237,0.05,0.05084934,0.0008493401,0.1,0.09990851,-9.149313e-05,1.0,0.82631326,-0.17368674,0.0,0.02450988,0.02450988,0.3,0.2799829,-0.020017117,0.1,0.09810768,-0.0018923208,0.02,0.049082007,0.029082008,0.5,0.51699585,0.016995847,1.0,0.9190151,-0.08098489
11153,1.05,0.17698559,-0.87301433,0.4,0.10404299,-0.29595703,0.1,0.19667222,0.096672215,0.1,0.056247808,-0.043752193,0.05,0.011163568,-0.038836434,0.2,0.1069939,-0.093006104,0.5,0.70456904,0.20456904,0.0,0.05224516,0.05224516,0.3,0.19655915,-0.103440866,0.05,0.09301789,0.04301789,0.02,0.041744657,0.021744657,0.5,0.97994757,0.47994757,0.5,0.9974945,0.49749452
425,0.1,1.0566633,0.95666325,0.0,0.03728523,0.03728523,0.1,0.2798513,0.1798513,0.05,0.048354175,-0.0016458258,0.05,0.012762445,-0.037237555,0.2,0.10531817,-0.09468184,0.5,0.5571718,0.05717182,0.1,0.052160054,-0.047839947,0.2,0.19901662,-0.0009833872,0.1,0.098888166,-0.0011118352,0.02,0.051361766,0.031361766,0.5,1.0010419,0.5010419,0.5,0.9887119,0.4887119
15215,2.0,2.022955,0.02295494,0.2,0.26360774,0.06360774,0.1,0.30655414,0.20655414,0.1,0.10145831,0.0014583096,0.05,0.049897786,-0.000102214515,0.1,0.1024553,0.0024553016,1.0,1.0074438,0.0074437857,0.1,0.101173505,0.0011735037,0.2,0.294632,0.094631985,0.1,0.05071894,-0.04928106,0.05,0.021772195,-0.028227806,1.0,1.0042341,0.0042340755,0.5,0.52273864,0.022738636
9239,1.05,0.14278318,-0.9072168,0.2,0.21570437,0.015704364,0.3,0.21030924,-0.089690775,0.05,0.09555412,0.04555412,0.01,0.0159164,0.0059164,0.1,0.11181374,0.011813737,0.5,0.9812371,0.4812371,0.0,0.030023301,0.030023301,0.3,0.20245439,-0.097545624,0.05,0.051083975,0.0010839738,0.05,0.020288939,-0.029711062,1.0,0.9720855,-0.027914524,0.5,0.52679867,0.026798666
6109,0.1,1.0501059,0.9501059,0.4,0.175213,-0.22478701,0.3,0.096651696,-0.20334831,0.1,0.059483428,-0.040516574,0.05,0.0123203015,-0.0376797,0.2,0.20181027,0.0018102676,1.0,0.97679335,-0.023206651,0.0,0.057590745,0.057590745,0.3,0.29764292,-0.0023570955,0.1,0.051832896,-0.048167106,0.05,0.047386073,-0.0026139282,0.5,0.51841635,0.018416345,0.5,0.4986934,-0.0013065934
274,0.1,0.9959067,0.8959067,0.0,0.2956524,0.2956524,0.1,0.2751376,0.17513761,0.05,0.07732488,0.027324881,0.05,0.050791707,0.00079170614,0.1,0.13086526,0.03086526,0.5,1.0582283,0.55822825,0.0,0.050865255,0.050865255,0.3,0.20650789,-0.09349212,0.05,0.053917944,0.0039179437,0.02,0.048263244,0.028263245,0.5,1.0011809,0.5011809,1.0,0.48550588,-0.5144941
10330,1.05,0.22669028,-0.82330966,0.4,0.16903453,-0.23096548,0.1,0.07851029,-0.02148971,0.05,0.053151198,0.003151197,0.01,0.047969416,0.037969418,0.1,0.10246573,0.002465725,1.0,0.5158007,-0.4841993,0.0,0.050002623,0.050002623,0.3,0.20394325,-0.09605676,0.1,0.053262215,-0.046737786,0.02,0.019472182,-0.00052781776,0.5,0.5243811,0.024381101,1.0,0.48515165,-0.51484835
15075,2.0,2.0029936,0.0029935837,0.2,0.20108923,0.0010892302,0.1,0.08778229,-0.012217708,0.1,0.078718014,-0.021281987,0.01,0.009393338,-0.00060666166,0.2,0.116400205,-0.0835998,1.0,1.1433746,0.14337456,0.1,0.049302798,-0.050697204,0.2,0.29434356,0.09434356,0.05,0.05218759,0.002187591,0.02,0.049947098,0.029947098,1.0,0.9739409,-0.026059091,0.5,0.51071954,0.010719538
5996,0.1,0.15345046,0.053450458,0.4,0.09638391,-0.3036161,0.3,0.19835263,-0.10164738,0.1,0.05447507,-0.045524932,0.05,0.011277268,-0.03872273,0.1,0.10586865,0.005868651,1.0,0.79259974,-0.20740026,0.1,0.061097197,-0.038902804,0.2,0.20161963,0.0016196221,0.1,0.09393442,-0.0060655847,0.02,0.034839455,0.0148394555,1.0,0.96872634,-0.031273663,1.0,1.0449328,0.044932842
17744,2.0,2.052,0.052000046,0.4,-0.018391302,-0.41839132,0.3,0.30788863,0.007888615,0.05,0.06741637,0.01741637,0.05,0.05002345,2.3450702e-05,0.1,0.20033517,0.10033517,1.0,0.9954201,-0.0045799017,0.0,0.052042983,0.052042983,0.2,0.19737846,-0.0026215464,0.1,0.049373798,-0.050626203,0.05,0.049469046,-0.00053095445,1.0,0.5241704,-0.4758296,1.0,0.979351,-0.020649016
1711,0.1,1.9821125,1.8821125,0.0,0.12290089,0.12290089,0.3,0.10001479,-0.19998522,0.1,0.054234643,-0.04576536,0.01,0.011100173,0.0011001732,0.2,0.12212702,-0.077872984,0.5,0.9485069,0.4485069,0.1,0.05621192,-0.043788083,0.2,0.2929828,0.092982784,0.1,0.1004922,0.00049220026,0.05,0.020599695,-0.029400306,1.0,0.9974561,-0.0025439262,0.5,0.5261693,0.0261693
3116,0.1,1.0446035,0.94460344,0.2,0.013342509,-0.18665749,0.3,0.10612143,-0.19387859,0.05,0.05929013,0.009290129,0.01,0.011915404,0.0019154046,0.1,0.1075148,0.007514797,0.5,0.8871694,0.38716942,0.1,0.037409496,-0.06259051,0.2,0.20488699,0.004886985,0.1,0.051554084,-0.048445918,0.02,0.020033712,3.3712015e-05,1.0,0.99009585,-0.009904146,1.0,0.9843632,-0.015636802
17012,2.0,0.12715921,-1.8728408,0.4,0.23309831,-0.1669017,0.1,0.26919127,0.16919127,0.1,0.051232558,-0.048767444,0.01,0.049793176,0.03979318,0.1,0.10182979,0.0018297881,1.0,0.99463665,-0.005363345,0.1,0.008332741,-0.09166726,0.3,0.20971954,-0.09028047,0.05,0.05001079,1.0788441e-05,0.02,0.019047465,-0.0009525344,1.0,0.5241382,-0.4758618,1.0,0.99875396,-0.0012460351
16813,2.0,1.0865797,-0.9134203,0.4,-0.01999239,-0.4199924,0.1,0.10294509,0.0029450879,0.05,0.06004144,0.010041438,0.05,0.047846988,-0.002153013,0.2,0.15409073,-0.04590927,0.5,0.95263225,0.45263225,0.1,0.05235505,-0.04764495,0.2,0.29871818,0.09871818,0.1,0.0991616,-0.00083839893,0.05,0.04864833,-0.0013516694,0.5,0.5143557,0.014355719,0.5,0.5079579,0.007957876
